emotional_state,intensity,action,timing,confidence,uncertain_flag,message
focused,4,focus_work,later,0.5502,1,"I could be off, but it seems like you're feeling quite focused. Perfect conditions for deep work. Block off time and get into flow when you get a chance."
restless,4,breathing,now,0.422,1,"I could be off, but it seems like you're feeling quite restless. It looks like your mind is quite unsettled. A breathing exercise as soon as possible can act as an anchor."
focused,4,rest,now,0.5311,1,"I'm not entirely sure, but it looks like you're feeling quite focused. Even focused minds need breaks! Schedule a short rest immediately to stay sharp."
focused,4,breathing,later,0.4833,1,"I could be off, but it seems like you're feeling quite focused. A quick breath reset in a little while will help sustain your concentration."
neutral,5,rest,now,0.4708,1,"I'm not entirely sure, but it looks like you're feeling very neutral. Your body might benefit from a gentle rest immediately. Even when things feel neutral, recharging is always a good idea."
mixed,4,focus_work,later,0.4531,1,"I could be off, but it seems like you're feeling quite mixed. Despite mixed feelings, you have enough energy to do some focused work in a little while. Start small."
restless,2,breathing,later,0.6503,0,It looks like your mind is a bit unsettled. A breathing exercise a bit later today can act as an anchor.
overwhelmed,3,rest,now,0.5897,1,"This is my best guess, but it appears that you're feeling moderately overwhelmed. Feeling overwhelmed is a signal your system needs recovery. Step away and rest right now — come back refreshed."
restless,4,breathing,now,0.6285,0,It looks like your mind is quite unsettled. A breathing exercise right now can act as an anchor.
overwhelmed,5,rest,now,0.5505,1,"I could be off, but it seems like you're feeling very overwhelmed. It seems like things are very heavy for you right now. A proper rest as soon as possible will help you reset."
overwhelmed,3,rest,now,0.6391,0,You seem moderately overwhelmed right now. Your mind and body need a break. Try to rest right now — even a short pause can make a big difference.
restless,4,breathing,now,0.4366,1,"I might be mistaken, but it seems like you're feeling quite restless. Restlessness often responds well to controlled breathing. Try box breathing immediately: inhale 4s, hold 4s, exhale 4s."
focused,4,breathing,later,0.4223,1,"This is my best guess, but it appears that you're feeling quite focused. Use a breathing technique in a little while to lock in that focus and keep distractions at bay."
focused,3,rest,later,0.5789,1,"I might be mistaken, but it seems like you're feeling moderately focused. You're focused, which is great — just don't forget to rest a bit later today so you sustain it."
calm,3,focus_work,tomorrow,0.5726,1,"I could be off, but it seems like you're feeling moderately calm. Your calm state is a productivity asset. Try some light but meaningful focused work when you're ready."
neutral,4,focus_work,later,0.3568,1,"I might be mistaken, but it seems like you're feeling quite neutral. A neutral state is actually ideal for clear-headed, focused work. Dive in a bit later today."
mixed,5,journaling,later,0.5719,1,"This is my best guess, but it appears that you're feeling very mixed. Mixed feelings are often best explored through writing. Try journaling when you get a chance to understand what you're experiencing."
mixed,2,journaling,later,0.5879,1,"I'm not entirely sure, but it looks like you're feeling a bit mixed. When emotions are a bit complex, a journal entry when you get a chance can bring surprising clarity."
focused,5,focus_work,later,0.4549,1,"I'm not entirely sure, but it looks like you're feeling very focused. You're very focused right now — lean into that and get your most important task done in a little while."
calm,4,journaling,tomorrow,0.4557,1,"This is my best guess, but it appears that you're feeling quite calm. Writing from a place of calm when you're ready often yields your clearest insights."
overwhelmed,1,rest,now,0.5385,1,"This is my best guess, but it appears that you're feeling slightly overwhelmed. It looks like you're carrying slightly too much right now. Give yourself permission to rest right now. You deserve it."
calm,2,focus_work,tomorrow,0.6151,0,Your calm state is a productivity asset. Try some light but meaningful focused work at your own pace.
